mine_id,mine_name,state,district,date,year,month,planned_production_tonnes,actual_production_tonnes,production_variance_tonnes,production_achievement_pct,equipment_available_count,equipment_operating_count,equipment_downtime_hours,maintenance_hours,breakdown_count,planned_blasts,completed_blasts,blast_delay_hours,blast_delay_count,mine_depth_m,active_faces,working_hours,shift_hours,ore_grade_pct,ore_tonnage_available,rainfall_mm,temperature_c,soil_moisture,ventilation_delay_hours,ventilation_clearance_delay_hours,power_outage_hours,transport_delay_hours,manpower_available,production_lag_1d_tonnes,production_rolling_7d_mean_tonnes,production_target_tonnes,target_achieved,shortfall_tonnes,shortfall_pct,shortfall_flag,absenteeism_pct,overtime_hours,labor_strike_flag,steel_plant_demand_tonnes,manganese_price_index,order_backlog_tonnes,forest_clearance_status,pollution_shutdown_flag,mining_permission_active,is_monsoon_season_flag,road_condition_index,rake_availability_count,production_lag_1,production_rolling_7,equipment_utilization,downtime_ratio,blast_completion_rate,blast_delay_ratio,day_of_year
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2023-10-01,2023,10,5902.7,5850.5,-52.2,99.12,8,7,3.6,42.0,0,9,9,0.0,0,60,4,236.8,8.0,38.75,9976.8,53.4,26.5,0.287,0.9,0.4,5.6,2.6,298,4504.7,4757.1,5902.7,0,52.2,0.88,0,4.55,99.0,0,6167.9,150.87,338.4,Active,0,1,0,78.9,8,4504.7,4743.642857142857,0.875,0.45,1.0,0.0,274
MOIL-05,Chikla,Maharashtra,Bhandara,2023-10-01,2023,10,9563.0,9170.9,-392.1,95.9,9,9,12.4,48.4,2,13,13,0.0,0,160,5,237.6,8.0,40.5,15865.0,50.9,26.6,0.271,2.5,1.0,5.7,2.1,391,7566.3,7635.0,9563.0,0,392.1,4.1,0,5.84,100.1,0,9777.9,144.1,377.7,Active,0,1,0,79.9,8,7566.3,7891.8,1.0,1.55,1.0,0.0,274
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2023-10-01,2023,10,8263.8,7997.1,-266.7,96.77,9,8,8.5,44.8,1,5,5,0.0,0,55,4,237.6,8.0,40.4,17513.0,50.8,27.3,0.278,0.6,0.2,3.8,3.3,376,6637.8,6829.7,8263.8,0,266.7,3.23,0,5.33,87.4,0,7750.6,145.72,0.0,Active,0,1,0,75.2,8,6637.8,6927.414285714286,0.8888888888888888,1.0625,1.0,0.0,274
MOIL-04,Munsar,Maharashtra,Bhandara,2023-10-01,2023,10,10758.3,10103.7,-654.6,93.92,10,9,8.1,47.3,1,14,13,4.1,1,180,5,237.6,8.0,38.1,17771.7,40.5,26.8,0.258,2.5,1.2,4.9,1.0,400,8682.9,8673.2,10758.3,0,654.6,6.08,1,4.58,95.5,0,11451.4,141.42,1186.5,Active,0,1,0,80.3,9,8682.9,9086.271428571428,0.9,1.0125,0.9285714285714286,0.5125,274
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2023-11-01,2023,11,6365.7,6392.7,27.0,100.42,8,8,1.2,40.1,0,8,8,0.0,0,60,4,239.2,8.0,38.38,13728.8,18.4,23.0,0.203,0.2,0.1,4.9,2.0,308,5850.5,5582.6,6365.7,1,0.0,0.0,0,4.81,85.8,0,7185.6,149.15,508.9,Active,0,1,0,83.0,9,5850.5,4718.557142857143,1.0,0.15,1.0,0.0,305
MOIL-05,Chikla,Maharashtra,Bhandara,2023-11-01,2023,11,10313.0,9872.2,-440.8,95.73,9,9,17.4,44.0,2,13,13,0.0,0,160,5,239.2,8.0,38.24,21670.1,15.1,23.5,0.185,2.1,1.2,1.6,0.2,387,9170.9,8869.8,10313.0,0,440.8,4.27,0,3.24,92.6,0,10191.2,153.59,181.3,Active,0,1,0,75.9,9,9170.9,7771.5142857142855,1.0,2.175,1.0,0.0,305
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2023-11-01,2023,11,12731.4,12463.5,-267.9,97.9,10,9,1.0,41.8,0,9,9,0.0,0,65,5,239.2,8.0,39.37,26806.5,15.4,23.9,0.189,0.2,0.1,3.7,1.8,435,11095.1,11040.8,12731.4,0,267.9,2.1,0,4.24,102.9,0,12705.8,150.13,159.5,Active,0,1,0,84.5,10,11095.1,9872.57142857143,0.9,0.125,1.0,0.0,305
MOIL-01,Beldongri,Maharashtra,Nagpur,2023-11-01,2023,11,11602.1,10980.7,-621.4,94.64,10,10,7.0,42.4,1,14,14,0.0,0,210,5,239.2,8.0,38.49,25398.7,16.9,23.6,0.177,2.3,1.2,2.5,0.5,416,10398.0,10036.9,11602.1,0,621.4,5.36,1,5.51,106.8,0,10867.3,148.07,0.0,Active,0,1,0,86.7,11,10398.0,9006.657142857144,1.0,0.875,1.0,0.0,305
MOIL-04,Munsar,Maharashtra,Bhandara,2023-11-01,2023,11,11602.1,11503.5,-98.6,99.15,10,9,0.9,42.2,0,14,14,0.0,0,180,5,239.2,8.0,37.83,24517.2,13.9,23.9,0.197,2.2,1.5,2.1,0.3,416,10103.7,10096.7,11602.1,0,98.6,0.85,0,4.49,97.1,0,12061.1,145.73,619.2,Active,0,1,0,80.2,9,10103.7,8912.185714285713,0.9,0.1125,1.0,0.0,305
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2023-11-01,2023,11,8912.0,8739.9,-172.1,98.07,9,9,0.8,43.4,0,5,5,0.0,0,55,4,239.2,8.0,37.51,16644.2,12.5,22.5,0.183,0.1,0.0,3.2,1.8,363,7997.1,7791.6,8912.0,0,172.1,1.93,0,4.82,101.5,0,8443.3,145.96,0.0,Active,0,1,0,77.6,9,7997.1,6803.471428571429,1.0,0.1,1.0,0.0,305
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2023-11-01,2023,11,28360.8,27959.7,-401.1,98.59,15,15,8.2,56.7,2,17,17,0.0,0,383,7,239.2,8.0,40.84,61411.2,13.8,23.9,0.179,2.2,1.5,2.5,0.6,757,25014.6,24756.7,28360.8,0,401.1,1.41,0,4.6,94.0,0,28092.6,144.5,87.9,Active,0,1,0,80.0,9,25014.6,21749.542857142857,1.0,1.025,1.0,0.0,305
MOIL-03,Kandri,Maharashtra,Nagpur,2023-11-01,2023,11,12891.3,13264.2,372.9,102.89,10,9,0.9,46.1,0,15,15,0.0,0,245,5,239.2,8.0,37.73,22374.5,13.3,22.0,0.181,2.3,1.5,4.2,0.6,438,10991.4,11322.6,12891.3,1,0.0,0.0,0,3.16,108.7,0,12767.5,145.72,0.0,Active,0,1,0,83.0,9,10991.4,9833.371428571429,0.9,0.1125,1.0,0.0,305
